,bookingID,second,Accuracy,Bearing,Speed,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
7717134,1.0,552.0,4.0,36.0,9.064711,-1.0760404,9.499752,-2.8482285,-0.010768682,-0.043406337,-0.04129449
7720685,1.0,546.0,4.0,37.0,5.679151,-0.4032985,9.606284,-2.3022645,-0.021624628,-0.015254177,-0.013107423
7728158,1.0,51.0,3.0,199.0,0.0,-0.7151289000000001,9.513848,-2.328907,-0.011065387,-0.009616764,-0.016580628
7747528,1.0,745.0,3.0,50.0,0.0,-0.7294079000000001,9.680898,-2.3460016,-0.0011170107,-0.0032114058000000003,-0.0016231562
7765976,1.0,923.0,3.9,57.0,18.934578,-0.29025385,10.035335,-1.5122066,-0.0474555,-0.034121186,-0.0015184365
7771139,1.0,661.0,4.0,29.0,13.8145485,-0.99540377,9.03408,-2.927189,-0.0017104227,0.010018189,-0.0037350047
7785862,1.0,443.0,4.0,132.0,9.349244,0.025684996,9.937163,-0.9216336,-0.032899458,-0.06660176,-0.032532938
7797485,1.0,519.0,4.0,126.0,4.860143,-2.7468772,9.907216,-3.85794,-0.014556046,0.07822566,-0.034487706
7797551,1.0,706.0,3.0,49.0,0.0,-0.714832,9.429286,-2.0025198,0.0010646508,0.0021991148,0.0013439035
7814384,1.0,94.0,4.0,212.0,9.602019,-0.9100361,9.902198,-2.5872798,-0.022165682000000003,-0.060737457,-0.020455258
7819159,1.0,794.0,3.446,33.0,2.2679315,-0.7123133,9.7055,-2.2926397,0.009389872,-0.120322995,0.02581342
7851479,1.0,464.0,3.32,125.0,0.0,-0.14388195,9.313349,-1.9850326,0.0020769418,-0.0021642083,0.003159046
7861313,1.0,306.0,3.892,293.0,2.1794603,-0.2778806,9.618648,-1.4904768,0.00022689281000000004,0.06195919,0.035011306
7864621,1.0,1.0,4.0,236.0,4.9372110000000005,-0.8404893,8.749025999999999,-3.2746072,0.03747222,0.13486159,-0.011082841
7877719,1.0,366.0,3.2230000000000003,230.0,2.5420341,-0.8947036,9.511856,-2.9156396,-0.017680185,0.07803367,-0.026214845
7908423,1.0,53.0,3.022,199.0,1.8838580000000005,-0.83979976,9.668113,-3.0296037,-0.012531464,-0.043615777,0.027628561
7916122,1.0,587.0,5.0,129.0,12.130494,-0.3967671,9.8265505,-1.8783758,-0.01870993,-0.0023561944,-0.0004712389
7941087,1.0,678.0,4.0,31.0,6.4228997,-0.17886603,10.010014,-0.80842614,-0.04392994,-0.0697259,-0.021938788
7946523,1.0,789.0,4.0,31.0,9.301054,-0.9196512,10.296246,-0.7118631999999999,0.040160026,0.104248516,0.1248434
7953489,1.0,405.0,4.0,304.0,13.777675,-0.2911062,9.760941,-3.4420097000000003,-0.02932153,-0.13346533,-0.09351474
7964527,1.0,554.0,4.0,36.0,9.146842,-0.045882482,7.941509700000001,-3.519467,-0.007400195999999999,0.021310471,0.041346848
7969722,1.0,915.0,4.0,57.0,20.378164,-0.26894546,9.5760975,-1.5582614,0.010995574,0.036337756,0.023335053
7973660,1.0,416.0,4.0,301.0,9.541889,0.17073529999999998,11.212094,-0.48605168,-0.026197392000000003,0.0,0.029112091
7976851,1.0,80.0,4.0,211.0,12.602012,-0.34934276,9.0036545,-2.7145555,-0.1121025,0.0041015237,0.03371976
7979374,1.0,433.0,4.0,123.0,15.077814000000002,-1.280898,10.586298,-1.9403759,-0.0025830872,-0.02146755,-0.015812684
7981284,1.0,713.0,3.0,49.0,0.0,-0.7053701,9.549475,-2.0522618,0.0072431164,0.016580628,0.010314896
7984736,1.0,834.0,5.0,31.0,12.104564,-0.7862463000000001,8.963861999999997,-2.9056606,0.02755875,0.10161307,0.028309241
7996121,1.0,24.0,3.589,211.0,3.1933298,-1.0075471,9.648221,-1.7394162,0.0009424778,0.019652408,0.0058643064
7997066,1.0,112.0,4.0,306.0,4.1900816,-0.56138283,9.937853,-2.339547,0.028623400000000007,0.013631022,0.018360864
8029266,1.0,968.0,3.9,86.0,18.895023,-0.4250090999999999,8.740608,-1.8424339,-0.026162485,-0.0034906585,-0.02316052
8030477,1.0,801.0,4.0,41.0,9.296525,3.1587565,9.517229,-3.0069067000000005,-0.0654673,-0.44464007,0.16201891
8040950,1.0,894.0,4.0,53.0,20.349699,-0.19243635,10.233307,-1.6676668999999995,-0.015707963999999998,-0.026232298,-0.009442232
8047890,1.0,92.0,4.0,211.0,11.408369,-0.44398078,9.953826,-1.440007,0.033161256,-0.022497294,0.013334315
8057089,1.0,978.0,3.9,82.0,16.975756,-2.3391638,9.511215,-2.0187812,0.010000736,0.15875515,0.022514747
8063580,1.0,983.0,3.9,63.0,11.169572,-1.7103124,9.030766,-3.1356764,-0.042865288,-0.006544985,-0.051190507
8073325,1.0,748.0,3.0,50.0,0.0,-0.77220666,9.580762,-2.0243933000000003,-0.019739674,0.0007330383,0.0028274334000000004
8108999,1.0,964.0,3.9,90.0,17.9355,-0.8416193999999999,9.036023,-1.981901,-0.06218608,0.0036651914,0.039880775
8114459,1.0,637.0,3.0,132.0,0.0,-1.6200508999999998,9.501055,-4.490718,-0.00143117,0.033353243,-0.022514747
8119155,1.0,1018.0,4.0,111.0,13.342351999999998,0.07351156,9.653938,-1.4835718999999998,-0.027279496,-0.013473942,0.013334315
8165153,1.0,339.0,4.0,302.0,5.878928,-0.56891024,10.505919,-0.65316695,-0.023614304,0.0072431164,-0.04059636
8187280,1.0,393.0,4.0,307.0,13.555962,-0.33415392,9.064505,-2.2586706000000003,-0.014276793,-0.013735741,0.010035643
8206129,1.0,888.0,4.0,54.0,19.497787,-0.57955,9.384092,-2.0177374,-0.019338248,-0.020525072,-0.0030019663
8227999,1.0,782.0,4.0,53.0,9.330603,-2.2979548,9.947314,-2.4389540000000003,-0.010035643,0.14828317,-0.053459436
8234404,1.0,982.0,3.9,65.0,12.11931,-0.9522985,9.38006,-2.461785,0.052813664,0.06906268,-0.00024434610000000003
8243851,1.0,317.0,3.0,294.0,0.0,-0.46016556,9.54663,-2.1170967000000003,-0.0034557518,-0.0063006384,-0.006230825600000001
8255314,1.0,377.0,4.0,253.0,6.458894,0.49022716,9.08407,-2.6288908,-0.018430676,-0.15964526,-0.018256145
8280394,1.0,450.0,4.0,134.0,9.017285,-1.7051218,8.996012,-2.881144,-0.02794272,-0.038955748,-0.021135937
8284429,1.0,415.0,4.0,302.0,10.266809,-0.49368438,9.051136,-2.0054984,0.03996804,0.04923574,-0.0035430184000000008
8287311,1.0,715.0,3.0,49.0,0.0,-0.81750494,9.7825365,-2.4434552000000003,0.0015009831,0.00095993106,-0.0004363323
8291970,1.0,852.0,5.0,37.0,20.414103,-0.6753851,9.335097,-2.4801824,0.01792453,0.013945181,-0.033580136000000003
8300423,1.0,93.0,4.0,211.0,10.316014,-0.43356118,9.665565,-2.4041138,0.10346312,0.026738444,0.0072431164
8312876,1.0,841.0,6.0,34.0,17.670532,-0.6270893,9.331239,-1.8790556,0.0006457718,0.037384953,-0.04621632
8318672,1.0,974.0,3.9,86.0,18.971516,-0.31031725,9.473932,-1.7095749,0.008918633,0.02872812,0.02766347
8327611,1.0,85.0,4.0,210.0,15.49945,-0.49609774,9.302364,-1.424234,-0.06352998,-0.068451814,-0.021921335
8344746,1.0,25.0,3.629,210.0,3.2461990000000003,-0.8925871,9.390068,-1.972736,0.0011519173,-0.029338984,-3.4906585e-05
8367530,1.0,338.0,4.0,303.0,6.236414,-0.5490575,9.322418,-1.9986221,-0.027262043,0.004415683,-0.05215044
8371139,1.0,963.0,3.9,89.0,17.977793,-1.219884,9.266787,-2.2315395,0.029007372000000007,-0.017034413,0.0039095376000000005
8406389,1.0,404.0,4.0,306.0,13.647098000000002,-1.4401411,8.444378,-3.1741464,-0.009843657,-0.08450884,-0.073705256
8416396,1.0,434.0,4.0,123.0,15.372195,-0.06350381,8.900665,-1.5292723,0.032934364,0.022602014,0.04152138
8431456,1.0,608.0,3.0,127.0,0.0,-0.17979497,9.782152,-1.8869948,-0.005986479,0.013735741,0.0113795465
8439658,1.0,425.0,4.0,117.0,6.715713,-1.2176813999999998,9.257363,-3.6743336,0.022706734,0.03546509,-0.021275563
8451545,1.0,313.0,3.0,293.0,0.0,-0.29149884,9.523924,-2.0468893,-0.0012217305,0.0042935098,0.003159046
8465059,1.0,707.0,3.0,49.0,0.0,-0.638026,9.650442,-2.2806877999999995,0.0013439035,-0.00013962633999999998,0.0006283185
8471886,1.0,984.0,3.9,60.0,11.709971,-2.2677975,9.341648,-3.8820639,-0.054838244,0.016702801,-0.038414698
8489782,1.0,991.0,3.9,35.0,11.649707,0.02240015,10.184915,-2.218563,-0.012566371000000002,-0.10662217,-0.052010812
8494747,1.0,45.0,3.0,208.0,0.0,-0.9927126,9.738281,-2.1878312,0.0041538836,0.016737707,0.0029321532
8495417,1.0,818.0,3.5210000000000004,84.0,2.526707,-1.06813,9.6938925,-2.9500685,0.014346606,0.111910515,0.01733112
8497129,1.0,907.0,4.0,55.0,20.079529,-1.0178804,10.347222,-1.4913291000000002,0.043563418,0.010716322,0.041259583
8498291,1.0,400.0,4.0,308.0,11.459027,-0.57782626,9.062245,-3.1864622,0.0027401668,-0.013299409,-0.013578662
8522459,1.0,932.0,3.9,57.0,16.524168,-0.20721336,9.720966,-2.2660832,-0.005375614,-0.040910516,-0.03996804
8529990,1.0,436.0,4.0,124.0,15.501822,-1.2425716,10.98862,-3.6648905,0.054140113,0.06885324,0.061522856
8552069,1.0,904.0,4.0,54.0,19.99061,0.15717456,8.770458999999999,-1.5727893999999998,-0.021868976,-0.012915436,-0.0017278759
8557732,1.0,599.0,3.815,127.0,3.8757637,-0.32050700000000004,9.714751,-3.2248268,-0.02565634,-0.05539675,-0.017191493999999998
8558748,1.0,555.0,4.0,37.0,9.827178,-0.36538392,9.635896,-2.995472,-0.05503023,-0.08511971,-0.0146084055
8589813,1.0,577.0,4.0,123.0,10.899081,-0.78806585,9.365878,-3.5930648,-0.06272713,-0.09218829,-0.072117
8594430,1.0,36.0,3.0,208.0,0.0,-0.8242279,9.585398,-2.048067,0.0040317103000000005,0.0074176495,0.00837758
8606939,1.0,749.0,3.0,50.0,0.0,-0.65660506,9.448458,-2.001744,0.010471975,0.02232276,0.014730579
8632918,1.0,988.0,3.9,41.0,12.072225,-1.4860905,9.48465,-1.5885336,-0.021554817,0.05656612,-0.008150687
8643823,1.0,581.0,4.0,126.0,14.089672,-0.22229685,7.6227455000000015,-2.099236,0.025237462,0.048712138,0.030979594
8645800,1.0,109.0,4.0,302.0,5.807975,-0.15232868,9.961411,-1.8871672,0.026249751,-0.004974188300000001,-0.0063355453
8650080,1.0,470.0,3.0,126.0,0.0,-0.1849473,9.627487,-2.1450803,0.0018325957,0.0051661744,0.0014835298000000002
8652381,1.0,986.0,3.9,49.0,12.56722,-1.3718106,8.433403,-2.7071047000000004,0.05108579,0.14306463,0.05042256
8665266,1.0,641.0,4.0,124.0,6.3264947,-2.8110895,9.6101055,-1.2704592,-0.037681658,0.27043876,-0.05021312
8672155,1.0,98.0,4.0,214.0,9.703215,-0.9554589,10.589659,-1.0567145,0.00029670598,-0.041765727,-0.047001716
8710996,1.0,759.0,3.0,50.0,0.0,-0.8006306,9.593413,-2.1962683,-0.0043284167,-0.030822514,-0.0029321532
8724611,1.0,617.0,3.0,128.0,0.0,-0.16813041,9.825479,-2.7935642999999994,0.005131268,-0.13884094,0.017592918
8725009,1.0,1020.0,4.0,112.0,11.4477005,-0.36509663,8.938532,-2.3118603,-0.030403635,-0.011868238,-0.019285887
8725493,1.0,497.0,3.0,126.0,0.0,-0.07413407,9.332665,-1.9143654,0.004468043,0.013875367,0.009005899
8730548,1.0,918.0,4.0,57.0,18.658068,0.06023811,8.37168,-2.417598,-0.0628144,-0.13350023,-0.048136182
8732313,1.0,947.0,3.9,57.0,18.086123,-1.0175261,8.842246000000003,-1.3904278,-0.07730063,-0.052866023,-0.0067195175
8735844,1.0,523.0,4.0,67.0,8.425659,-2.8589451,9.262707,-2.6041348,0.014276793,0.28763026,-0.010349803
8747692,1.0,341.0,3.604,297.0,2.6353617000000003,-0.4814261,9.645233,-1.9300809,0.009093165,0.0021642083,-0.003577925
8760090,1.0,665.0,3.9,28.0,14.822254,-0.8037814,9.937536,-1.9631784,-0.004834562,-0.020786872,-0.0003316125700000001
8773392,1.0,916.0,4.0,57.0,19.965908,-0.23820391,9.965577,-1.302867,-0.021101031,-0.028605945,0.002024582
8774063,1.0,89.0,4.0,210.0,14.358095,-0.91178864,9.968135,-0.97378886,-0.021938788,-0.00816814,-0.0060039326
8782554,1.0,496.0,3.0,126.0,0.0,-0.24511836,9.727584,-2.440793,-0.010855948,-0.029024825,-0.01712168
8784128,1.0,41.0,3.0,208.0,0.0,-0.7909293000000001,9.585244,-1.9467541,-0.014625859,-0.03169518,-0.019181168
8798812,1.0,488.0,3.0,126.0,0.0,-0.3086988,9.701382,-2.326101,0.00572468,0.0078016217000000014,0.0024609142000000003
8802437,1.0,355.0,3.394,231.0,2.4655354,-0.24085669,9.853271,-0.9958634,0.0022165682,0.049706977,-0.010419616
8804346,1.0,539.0,4.0,38.0,4.348838,-0.2680548,9.983084,-1.0196713,-0.00413643,-0.011030481000000002,-0.008290314
8806665,1.0,931.0,3.9,57.0,16.516663,-0.7203004,10.395317,-2.4280844,-0.008848819,-0.0371057,-0.01982694
8827130,1.0,568.0,4.0,31.0,10.970777,-0.47063303,9.49303,-2.0974739,-0.0055850535,0.024713863,-0.0004363323
8833285,1.0,475.0,3.0,126.0,0.0,-0.19451453,9.637045,-2.2930706,0.00015707963,-0.004363323,-0.00038397242
8836720,1.0,654.0,4.0,29.0,13.497849,-0.95373505,9.4147005,-2.1405602000000004,0.023823744,0.051015973,8.726646e-05
8840299,1.0,590.0,4.0,128.0,11.009295,0.35498348,9.17685,-1.5154434,0.009442232,-0.005881759300000001,0.041119955
8844145,1.0,723.0,3.0,49.0,0.0,-0.6454193,9.401351,-1.9742491,0.005009094699999999,0.014748032,0.013753194
8853482,1.0,564.0,4.0,37.0,11.453152,-0.43966162,9.845485,-2.977525,0.043807764000000006,-0.07229154,0.0037350047
8855463,1.0,485.0,3.0,126.0,0.0,-0.22808124,9.385184,-1.9310961,0.0004712389,0.0029321532,0.0008028514599999999
8856371,1.0,345.0,3.0,294.0,1.3280493999999998,-0.75721896,9.424766,-2.091268,0.007958702,0.04173082,0.0042062434
8857380,1.0,953.0,3.9,61.0,18.262465,0.09603622,9.161067999999998,-2.3804495,-0.013892821,-0.08970992,-0.030229103
8885686,1.0,775.0,4.0,67.0,5.5919337,-0.9087049,9.0287075,-2.4400363,0.0009250245,-0.04379031,-0.020769417
8886015,1.0,882.0,4.0,54.0,18.579699,-0.48744988,9.635206,-1.6623325,-0.019128809,-0.036041047,-0.033649947
8892190,1.0,921.0,3.9,57.0,18.690636,-0.5668129,9.932279,-1.970495,-0.008098328,-0.04993387,-0.05745624
8907012,1.0,669.0,3.9,28.0,13.870659,-0.8886318999999999,10.12303,-1.3826418,0.004537856,0.044732787,0.03577925
8920617,1.0,378.0,4.0,261.0,7.1971729999999985,0.6612977,10.1737385,-3.3367126000000003,0.024958208,-0.13953908,0.060737457
8933083,1.0,60.0,3.0,207.0,0.0,-0.59326404,9.485943,-2.2127883,-0.005253441,-0.018744836,-0.009075712
8934325,1.0,513.0,3.0,126.0,0.0,-0.29744604,9.45883,-1.9609661,-0.026720991,-0.021694442,-0.028815385
8939016,1.0,82.0,4.0,210.0,13.742122,-0.7683281,9.337367,-1.7866396,-0.037978366,-0.01144936,-0.026040312000000003
8940134,1.0,795.0,3.224,36.0,1.5653784,-0.92923754,8.206529,-4.8068480000000005,0.025516713,-0.17647023,0.017400933
8948031,1.0,897.0,4.0,54.0,20.439423,-0.51907253,9.289627,-1.5580987,0.029653143,0.102119215,0.04918338
8959828,1.0,1007.0,4.0,110.0,18.156572,-1.0209259,9.6597805,-2.9709074,0.011763518999999998,0.059096847,0.011728613
8966845,1.0,647.0,4.0,53.0,5.9857554,-1.6177716,8.703603999999999,-3.9077775,0.029269172000000006,0.22006856,-0.06117379
8980784,1.0,52.0,3.0,198.0,1.5764045,-0.8733856,9.923219,-2.3248465,0.0034906585,-0.014049901000000002,0.07998844
9003064,1.0,737.0,3.0,50.0,0.0,-0.66266716,9.228681,-1.8562725,0.00010471976,0.0037350047,0.002443461
9004288,1.0,615.0,3.0,128.0,0.0,-0.42751822,9.795474,-2.4346063,-0.0090582585,-0.026441738,-0.017767452
9025712,1.0,495.0,3.0,126.0,0.0,-0.18901744,9.468254,-2.028923,-0.0037175512,-0.008063421,-0.0039095376000000005
9035571,1.0,396.0,4.0,308.0,13.971238,-0.4718014,10.818105,1.4812926000000002,0.054314647,0.12320279,0.061191242
9036590,1.0,412.0,4.0,302.0,13.763288,0.23913285,11.008022,-1.3315209,-0.019547688,0.0172264,-0.03160791
9037315,1.0,417.0,4.0,300.0,8.101006,1.1928871,9.310025,-1.9772276,0.021327924,-0.13287191,0.030962141
9063875,1.0,844.0,6.0,34.0,19.772556,-1.0115023,9.260944,-1.9147389,0.0028797933,-0.021903882000000003,-0.046024334000000014
9066115,1.0,778.0,4.0,69.0,8.187878,-0.680978,9.4078045,-3.0430303,0.0005061455,0.005654866999999999,0.012618731
9095359,1.0,302.0,3.0,303.0,0.0,-0.31354466,9.43235,-2.3860900000000003,-0.020141099,-0.043249257,0.030072022
9105841,1.0,435.0,4.0,122.0,15.487231,-0.9172953,10.166479,-2.8475676,0.019844394,0.053459436,0.05602507
9109761,1.0,772.0,3.0,54.0,0.0,-0.6294643,8.813507000000003,-2.993394,0.030368729,-0.06321582,0.036669366
9110787,1.0,787.0,4.0,36.0,9.479256,-1.0129868,10.182118,-2.5460708,-0.047472954000000005,0.046862092,-0.013927727
9117320,1.0,710.0,3.0,49.0,0.0,-0.64057344,9.373146,-1.9759442,-0.005253441,-0.015114551,-0.008936086
9118082,1.0,548.0,4.0,37.0,7.1118565,-0.5759683000000001,9.744746,-3.2142732000000005,0.004415683,-0.015760323,0.00027925267999999995
9120196,1.0,942.0,3.9,56.0,17.3531,-1.3026084999999998,10.361071,-3.9374945,0.011222467,0.07585201,0.04300491
9138189,1.0,659.0,4.0,29.0,14.782041,-0.95796794,9.04424,-1.3844518999999995,0.054576445,0.064001225,0.025377087000000003
9146847,1.0,957.0,3.9,74.0,19.155903,0.019661184,10.483011,-0.69949955,-0.019076448,-0.07272787,-0.02136283
9149065,1.0,948.0,3.9,57.0,18.29385,-1.6448932,10.868612,-2.9611964,0.06723008,0.108384944,0.022724187000000003
9174151,1.0,494.0,3.0,126.0,0.0,-0.16406026,9.461819,-1.982964,-0.0070162234,-0.01834341,-0.012304571
9187067,1.0,361.0,3.0,239.0,0.0,-0.6628108,9.483442,-2.1976855,0.0028099802,-0.03248058,0.013508848
9198575,1.0,487.0,3.0,126.0,0.0,-0.2238004,9.298514,-1.9061581000000003,-0.001012291,-0.0034033920000000003,-0.0009424778
9206806,1.0,307.0,3.795,287.0,1.6521102,-0.2188013,9.398506,-1.4784579,-0.0034906585,-0.07586946,-0.0056199604
9209360,1.0,90.0,4.0,211.0,13.826720000000002,0.05936663,9.554828,-1.2264729,-0.005375614,0.033632495,0.030333823
9235994,1.0,711.0,3.0,49.0,0.0,-0.6571892,9.606313,-2.331914,-0.007452556,-0.020158553,-0.009808751
9236993,1.0,106.0,4.0,290.0,4.925634400000002,-0.32886755,10.061087,-2.2694638,0.003926991,-0.07784168400000001,0.029147000000000006
9238628,1.0,869.0,5.0,50.0,19.542635,-0.18162414,9.552683,-1.2463639,0.029129544,0.025638886,0.04441863
9253470,1.0,954.0,3.9,65.0,18.99832,-0.23070528,10.09814,-1.8111753,-0.020734511,-0.07089528,-0.00095993106
9263945,1.0,883.0,4.0,54.0,18.703371,-0.49937302,8.876168,-1.587624,-0.023788838,-0.05448918,-0.06647959
9263992,1.0,57.0,3.15,207.0,0.0,-0.70964134,9.519748,-2.1782062,-0.0020769418,-0.0054628807,-0.0065798913
9272576,1.0,563.0,4.0,36.0,11.81764,-0.45517606,9.929281,-1.2464309999999998,-0.035866518,-0.03302163,0.0009773844
9281170,1.0,644.0,4.0,78.0,6.481458,-1.853725,9.67768,-1.342448,-0.066392325,0.055850536,-0.065083325
9288096,1.0,1006.0,4.0,110.0,17.695435,-0.2875532,9.12549,-1.7980646,-0.017854718000000002,-0.048415434000000014,-0.053284902
9298365,1.0,819.0,3.458,70.0,2.5977252,-0.92873955,9.744219,-1.9853774,-0.005654866999999999,0.058817595,-0.013631022
9305852,1.0,649.0,4.0,32.0,7.751620299999999,-0.8469344999999999,9.328969,-3.8867855,-0.0018151425,0.09337512,0.0172264
9326690,1.0,823.0,3.0,58.0,0.39449868,-0.2510177,9.477754,-1.5703473,0.00036651915,0.00418879,-0.0004712389
9330843,1.0,935.0,3.9,56.0,17.933733,-0.033097442000000005,10.106127,-1.1020223,-0.008115780999999999,-0.029775318,-0.009791297
9338691,1.0,880.0,4.0,55.0,18.168463,-0.19165106,10.379717,-3.5498734,0.049811699999999993,0.10225884,0.056426495
9342822,1.0,8.0,4.0,213.0,7.7324467000000014,-1.050183,9.387703,-1.1993322,-0.03572689,-0.013491395,-0.022881266
9361924,1.0,596.0,4.0,128.0,5.756173,-0.093316406,9.8507805,-2.1693287,-0.013508848,-0.01452114,-0.003630285
9368069,1.0,42.0,3.0,208.0,0.0,-0.71807855,9.287855,-1.7525269,0.0077143554,0.021135937,0.014800392
9376818,1.0,625.0,3.0,131.0,0.0,-0.70526475,9.520638,-2.0860584,-0.006318091999999999,-0.015830137,-0.012688544
9384389,1.0,527.0,4.0,42.0,13.359846,1.1673553,7.7713394,-3.1214836,-0.04712389,-0.05169665,0.043807764000000006
9390054,1.0,344.0,3.0,295.0,0.0,-0.61942786,9.078248,-1.9379148,-0.017784905,-0.022026055,-0.021642083
9395698,1.0,720.0,3.0,49.0,0.0,-0.8443487,9.771014,-2.2727008,-0.0005585053599999999,-0.004171337,-0.0033335788
9398607,1.0,784.0,4.0,36.0,9.339832,-0.3104705,9.571367,-1.1215398,0.025202554,0.04982915,0.05274385
9413669,1.0,685.0,3.0,49.0,0.0,-0.65984195,9.3476715,-1.9559479,0.005410521,0.018517943,0.014276793
9420342,1.0,537.0,4.0,38.0,9.170886,-0.17199945,10.160887,-0.09981906,-0.011187561,-0.040404372,-0.018308504
9421830,1.0,71.0,4.0,210.0,4.462148,-0.80714285,8.881041999999997,-2.5791204,-0.017819813,-0.03345796,0.029077185
9422366,1.0,657.0,4.0,29.0,15.68321,-1.3941149,10.407326,-1.8392832,0.0023736479,-0.029199358,-0.021170843
9423682,1.0,551.0,4.0,36.0,8.9477005,-0.83763546,9.530522,-2.33314,-0.0104370685,-0.008691739,-0.010925761
9425716,1.0,872.0,5.0,58.0,18.59306,-0.47072878,9.168969,-2.3121955,0.011205014,0.038344882,0.012042772
9429414,1.0,43.0,3.0,208.0,0.0,-1.172661,9.809705,-2.3745978,0.00045378561,-0.001256637,-0.00041887903
9445361,1.0,820.0,3.523,56.0,2.896472,-0.07742848,9.980747,-0.27671224,-0.006981317,0.028797932,-0.0071733030000000015
9457326,1.0,695.0,3.0,49.0,0.0,-0.54370403,9.389293,-1.9565799,-0.007033677,-0.016947147,-0.009162978
9470780,1.0,431.0,4.0,120.0,13.579728,-0.23066697,8.564672,-2.2659395,0.015830137,0.04621632,0.0257087
9471751,1.0,346.0,3.0,293.0,1.388178,-0.2370547,9.5414295,-1.1835592,-0.020594886,-0.0044331364,-0.02846632
9482756,1.0,689.0,3.0,49.0,0.0,-0.6319544,9.319574,-1.9101803,0.002443461,0.0016057029000000002,0.0021816615
9485424,1.0,1024.0,4.0,116.0,11.41787,-0.31545043,9.420532,-1.4979083999999998,-0.030281462,-0.06445501,-0.023177972
9524608,1.0,621.0,3.0,153.0,1.4809301,-1.2828323999999998,9.302882,-2.3376124,-0.011658799,0.17456783,-0.03556981
9533974,1.0,958.0,3.9,76.0,18.772354,0.019383457,9.584517,-1.3851223,-0.010105456,-0.06824237,-0.01675516
9540962,1.0,1000.0,3.9,108.0,13.0502615,-0.89759576,9.124647,-3.473977,-0.0068416907,0.0015009831,-0.0113795465
9570475,1.0,962.0,3.9,87.0,17.990579999999994,-0.63888794,10.020663,-1.4935893,-0.014922565,-0.007225663,0.004415683
9592573,1.0,603.0,3.698,129.0,3.205168,-0.100633085,9.882872,-1.341452,0.015044739,0.008290314,0.01155408
9598293,1.0,633.0,3.0,131.0,0.0,-0.86074424,9.386688,-2.081835,0.005794493,0.012164945,0.01706932
9643869,1.0,7.0,4.0,212.0,7.9772058,-1.1181018,9.704149,-1.7969153999999998,-0.012618731,-0.011938052,-0.029373892
9644358,1.0,790.0,4.0,32.0,8.697169,-0.09588299,9.931359,-0.23648009,0.0038397242,-0.018273598,-0.044383723
9654075,1.0,913.0,4.0,57.0,20.087137,-0.8647857,10.352307,-2.709882,0.01972222,0.0054803337,-0.00017453292
9654124,1.0,624.0,3.0,131.0,0.0,-0.97276413,9.634162,-2.2551177000000004,0.008360127,0.013596115,0.010681415
9668445,1.0,877.0,4.0,54.0,18.310772,-0.4533852,8.057830000000001,-2.3228545,-0.125367,-0.025569074,0.02157227
9703878,1.0,422.0,3.403,39.0,2.3128078,2.6553037,9.2925,-3.575788,0.010541788,-0.6781826,0.23513076
9706687,1.0,993.0,3.9,41.0,11.914714,1.5569015,9.515975,-2.7046337000000005,0.0021991148,-0.11419689,0.08840092
9707093,1.0,549.0,4.0,37.0,7.814214,-0.08398859,8.397308,-3.3523614,-0.0030892328,0.0014137167000000002,-0.002513274
9746846,1.0,399.0,4.0,309.0,10.707992,-0.8406234,8.291675999999999,-3.659202,-0.093305305,-0.033737216,-0.008098328
9760280,1.0,430.0,4.0,109.0,12.482413,0.4742242999999999,8.780419,-3.0795467,-0.035290558,-0.21827087,0.016301375
9781050,1.0,744.0,3.0,50.0,0.0,-0.745564,9.556638,-2.1917098,0.0021293017,0.007574729,0.006457718
9791778,1.0,761.0,3.0,52.0,0.0,-0.8395699000000001,9.94015,-2.4365313,-0.005078908,-0.020350538,-0.013945181
9806909,1.0,926.0,3.9,57.0,18.154766,-0.82531005,8.56087,-1.7601501,0.0010297443,0.002565634,0.022410028
9831652,1.0,61.0,3.0,207.0,0.0,-0.7375769,9.561264,-2.8212123,-0.014311700000000004,-0.042341687,-0.025743606
9833843,1.0,479.0,3.0,126.0,0.0,-0.27936503,9.54843,-2.101994,0.0040142573,0.013823007,0.012967796
9853584,1.0,1001.0,3.9,108.0,13.779585,-0.8817845,9.575428,-4.106123,-0.0073827426,-0.0065798913,0.024190264
